id,predicted
1155742,No Churn
1269359,No Churn
573181,No Churn
967968,Churn
595581,No Churn
963473,Churn
886365,No Churn
1070007,No Churn
957451,No Churn
1089820,No Churn
864345,Churn
866311,No Churn
644319,Churn
1038677,No Churn
664250,No Churn
642470,No Churn
1289045,Churn
646387,Churn
688085,No Churn
1262727,No Churn
1635678,Churn
594915,No Churn
964229,No Churn
1049055,No Churn
1022654,No Churn
570929,No Churn
723060,Churn
1164350,No Churn
1216004,Churn
1213532,No Churn
1128022,No Churn
1225287,No Churn
1251992,Churn
897742,No Churn
692011,No Churn
1244134,No Churn
1197261,No Churn
751355,No Churn
620798,No Churn
1106245,No Churn
597287,No Churn
1135624,No Churn
1021979,No Churn
630014,Churn
1060763,No Churn
927583,Churn
1630388,Churn
932997,No Churn
753680,No Churn
1618471,Churn
828055,No Churn
1120416,Churn
782873,No Churn
772734,No Churn
1090453,No Churn
1277783,Churn
1234818,No Churn
1203261,No Churn
624379,Churn
1100831,No Churn
1057681,No Churn
789463,No Churn
896767,No Churn
873176,No Churn
699033,No Churn
1079877,Churn
1247651,Churn
1006668,Churn
1614220,No Churn
548134,No Churn
971325,No Churn
816834,No Churn
1171575,No Churn
943274,No Churn
1620001,No Churn
658287,No Churn
916923,No Churn
1613543,No Churn
1112370,No Churn
1143795,No Churn
1281858,No Churn
1154458,No Churn
1228324,Churn
1077722,No Churn
1126850,No Churn
907883,No Churn
620103,Churn
1143517,No Churn
1937452,No Churn
1127487,No Churn
949630,Churn
1022460,No Churn
902399,No Churn
1955701,No Churn
1286740,Churn
1029595,Churn
1194796,Churn
821645,No Churn
1260694,Churn
888243,No Churn
1100066,Churn
1190570,Churn
618244,Churn
1277942,No Churn
669846,No Churn
1284136,No Churn
1007927,No Churn
721770,Churn
1261848,No Churn
676533,No Churn
660452,No Churn
1284165,No Churn
971220,No Churn
565911,No Churn
850308,No Churn
755682,No Churn
800326,No Churn
977612,No Churn
1118197,Churn
1226671,No Churn
653586,Churn
707789,No Churn
694100,Churn
828191,No Churn
1116368,No Churn
785770,No Churn
1492304,No Churn
738489,No Churn
1177071,No Churn
1628786,No Churn
829390,No Churn
845072,No Churn
1195034,No Churn
1071043,No Churn
1110392,No Churn
892252,No Churn
1633376,Churn
767385,Churn
925986,No Churn
1290721,No Churn
6703903,No Churn
1095170,No Churn
1637151,No Churn
6849181,No Churn
893094,No Churn
807049,No Churn
1280094,No Churn
1253216,Churn
624170,Churn
641092,No Churn
828557,No Churn
1103757,Churn
741260,No Churn
6714298,No Churn
994761,Churn
1237053,No Churn
665930,No Churn
559800,Churn
1270983,No Churn
1495800,No Churn
669745,No Churn
663060,No Churn
624448,No Churn
1226030,No Churn
990865,No Churn
553643,No Churn
1289170,No Churn
1192050,Churn
1069167,Churn
534909,Churn
1223441,No Churn
915146,No Churn
6866970,No Churn
1195967,No Churn
1163672,No Churn
1042964,No Churn
971426,No Churn
964838,Churn
1241258,No Churn
1018533,No Churn
605569,No Churn
1290552,No Churn
602587,No Churn
6797369,No Churn
637962,No Churn
615950,Churn
1014226,No Churn
1012984,No Churn
579411,Churn
771134,No Churn
1225323,No Churn
1943667,No Churn
1030395,No Churn
1638510,No Churn
584256,No Churn
1197556,No Churn
1197041,Churn
1171158,No Churn
1231286,No Churn
948777,Churn
711973,No Churn
1101382,No Churn
1239450,No Churn
986443,No Churn
1073808,No Churn
1144015,No Churn
1067251,Churn
605392,No Churn
810063,Churn
552153,No Churn
905676,No Churn
791244,Churn
1091653,Churn
558981,No Churn
686420,No Churn
1226128,No Churn
1255073,Churn
978362,No Churn
1952328,No Churn
1072819,No Churn
800311,No Churn
928205,No Churn
6799436,No Churn
1130085,Churn
674072,No Churn
890613,No Churn
1188494,No Churn
744144,No Churn
908893,No Churn
866546,No Churn
1065767,No Churn
677288,No Churn
549988,No Churn
1059857,Churn
1633256,Churn
1144454,No Churn
736561,Churn
1139506,No Churn
984280,No Churn
627323,No Churn
685443,Churn
743383,No Churn
538063,No Churn
788809,No Churn
1088070,Churn
1614517,No Churn
909436,Churn
1057391,Churn
6713383,No Churn
897033,Churn
783162,No Churn
1274720,No Churn
1136819,No Churn
1230724,No Churn
1232556,No Churn
843762,Churn
1111090,No Churn
672582,No Churn
1114178,No Churn
803196,Churn
628052,No Churn
642359,No Churn
1005836,No Churn
861332,Churn
591255,No Churn
752514,No Churn
1621701,No Churn
1008279,No Churn
857118,Churn
870659,No Churn
761714,No Churn
6871250,No Churn
813874,No Churn
948676,No Churn
1036120,No Churn
1128035,No Churn
1939903,Churn
1150610,Churn
1032935,No Churn
758056,No Churn
1257321,No Churn
918715,No Churn
737478,No Churn
1059422,No Churn
553608,No Churn
1174653,No Churn
